agent_name,scenario_name,seed,observation_index,step_index,step_count,activity,energy,active_count,previous_active_count,changed_fraction,neutral_state_occupancy,negative_count,neutral_count,positive_count,dopamine,serotonin,acetylcholine,norepinephrine
neuraxon_tissue,success_streak-13,2,0,7,8,0.166667,0.200000,5,4,0.100000,0.833333,1,25,4,0.153960,0.184883,0.159221,0.153960
neuraxon_tissue,success_streak-13,2,0,8,9,0.233333,0.270000,7,5,0.066667,0.766667,2,23,5,0.155941,0.191328,0.161834,0.155941
neuraxon_tissue,success_streak-13,2,0,9,10,0.200000,0.330000,6,7,0.033333,0.800000,2,24,4,0.157244,0.199131,0.165097,0.157244
neuraxon_tissue,success_streak-13,2,1,0,11,0.200000,0.390000,6,6,0.000000,0.800000,2,24,4,0.157875,0.206279,0.167675,0.157875
neuraxon_tissue,success_streak-13,2,1,1,12,0.200000,0.450000,6,6,0.000000,0.800000,2,24,4,0.157835,0.213424,0.170237,0.157835
neuraxon_tissue,success_streak-13,2,1,2,13,0.233333,0.520000,7,6,0.033333,0.766667,3,23,4,0.157796,0.220568,0.172785,0.157796
neuraxon_tissue,success_streak-13,2,1,3,14,0.233333,0.590000,7,7,0.066667,0.766667,3,23,4,0.158424,0.228389,0.175316,0.158424
neuraxon_tissue,success_streak-13,2,1,4,15,0.266667,0.670000,8,7,0.033333,0.733333,4,22,4,0.159715,0.236234,0.177829,0.159715
neuraxon_tissue,success_streak-13,2,1,5,16,0.266667,0.750000,8,8,0.066667,0.733333,3,22,5,0.160333,0.244757,0.180325,0.160333
neuraxon_tissue,success_streak-13,2,1,6,17,0.300000,0.840000,9,8,0.033333,0.700000,4,21,5,0.161615,0.253303,0.183468,0.161615
neuraxon_tissue,success_streak-13,2,1,7,18,0.266667,0.920000,8,9,0.100000,0.733333,2,22,6,0.162223,0.262527,0.186589,0.162223
neuraxon_tissue,success_streak-13,2,1,8,19,0.233333,0.990000,7,8,0.033333,0.766667,2,23,5,0.164162,0.271121,0.190349,0.164162
neuraxon_tissue,success_streak-13,2,1,9,20,0.266667,1.070000,8,7,0.033333,0.733333,3,22,5,0.164758,0.279059,0.193417,0.164758
neuraxon_tissue,success_streak-14,2,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,success_streak-14,2,0,1,2,0.033333,0.020000,1,1,0.000000,0.966667,0,29,1,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,success_streak-14,2,0,2,3,0.066667,0.040000,2,1,0.033333,0.933333,1,28,1,0.150660,0.161038,0.151990,0.150660
neuraxon_tissue,success_streak-14,2,0,3,4,0.100000,0.070000,3,2,0.033333,0.900000,2,27,1,0.151323,0.165395,0.152646,0.151323
neuraxon_tissue,success_streak-14,2,0,4,5,0.033333,0.080000,1,3,0.066667,0.966667,0,29,1,0.151983,0.170432,0.153299,0.151983
neuraxon_tissue,success_streak-14,2,0,5,6,0.066667,0.100000,2,1,0.033333,0.933333,0,28,2,0.153307,0.174160,0.153948,0.153307
neuraxon_tissue,success_streak-14,2,0,6,7,0.033333,0.110000,1,2,0.033333,0.966667,0,29,1,0.153957,0.178568,0.155259,0.153957
neuraxon_tissue,success_streak-14,2,0,7,8,0.033333,0.120000,1,1,0.000000,0.966667,0,29,1,0.154604,0.182321,0.155897,0.154604
neuraxon_tissue,success_streak-14,2,0,8,9,0.033333,0.130000,1,1,0.000000,0.966667,0,29,1,0.154581,0.186073,0.156531,0.154581
neuraxon_tissue,success_streak-14,2,0,9,10,0.033333,0.140000,1,1,0.000000,0.966667,0,29,1,0.154558,0.189824,0.157162,0.154558
neuraxon_tissue,success_streak-14,2,1,0,11,0.033333,0.150000,1,1,0.000000,0.966667,0,29,1,0.154535,0.193573,0.157789,0.154535
neuraxon_tissue,success_streak-14,2,1,1,12,0.033333,0.160000,1,1,0.000000,0.966667,0,29,1,0.154512,0.197321,0.158413,0.154512
neuraxon_tissue,success_streak-14,2,1,2,13,0.033333,0.170000,1,1,0.000000,0.966667,0,29,1,0.154490,0.201068,0.159034,0.154490
neuraxon_tissue,success_streak-14,2,1,3,14,0.066667,0.190000,2,1,0.033333,0.933333,0,28,2,0.154467,0.204814,0.159651,0.154467
neuraxon_tissue,success_streak-14,2,1,4,15,0.033333,0.200000,1,2,0.033333,0.966667,0,29,1,0.155112,0.209239,0.160930,0.155112
neuraxon_tissue,success_streak-14,2,1,5,16,0.033333,0.210000,1,1,0.000000,0.966667,0,29,1,0.155753,0.213008,0.161536,0.155753
neuraxon_tissue,success_streak-14,2,1,6,17,0.033333,0.220000,1,1,0.000000,0.966667,0,29,1,0.155724,0.216777,0.162138,0.155724
neuraxon_tissue,success_streak-14,2,1,7,18,0.033333,0.230000,1,1,0.000000,0.966667,0,29,1,0.155696,0.220544,0.162736,0.155696
neuraxon_tissue,success_streak-14,2,1,8,19,0.033333,0.240000,1,1,0.000000,0.966667,0,29,1,0.155667,0.224310,0.163332,0.155667
neuraxon_tissue,success_streak-14,2,1,9,20,0.033333,0.250000,1,1,0.000000,0.966667,0,29,1,0.155639,0.228075,0.163924,0.155639
neuraxon_tissue,success_streak-15,2,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,success_streak-15,2,0,1,2,0.066667,0.030000,2,1,0.033333,0.933333,0,28,2,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,success_streak-15,2,0,2,3,0.100000,0.060000,3,2,0.033333,0.900000,1,27,2,0.151327,0.161718,0.152656,0.151327
neuraxon_tissue,success_streak-15,2,0,3,4,0.100000,0.090000,3,3,0.066667,0.900000,0,27,3,0.151987,0.166755,0.153975,0.151987
neuraxon_tissue,success_streak-15,2,0,4,5,0.066667,0.110000,2,3,0.033333,0.933333,0,28,2,0.153310,0.171818,0.155954,0.153310
neuraxon_tissue,success_streak-15,2,0,5,6,0.066667,0.130000,2,2,0.000000,0.933333,0,28,2,0.153960,0.176226,0.157254,0.153960
neuraxon_tissue,success_streak-15,2,0,6,7,0.066667,0.150000,2,2,0.000000,0.933333,0,28,2,0.153940,0.180633,0.158548,0.153940
neuraxon_tissue,success_streak-15,2,0,7,8,0.100000,0.180000,3,2,0.033333,0.900000,0,27,3,0.153921,0.185039,0.159835,0.153921
neuraxon_tissue,success_streak-15,2,0,8,9,0.133333,0.220000,4,3,0.033333,0.866667,0,26,4,0.154568,0.190123,0.161780,0.154568
neuraxon_tissue,success_streak-15,2,0,9,10,0.133333,0.260000,4,4,0.000000,0.866667,0,26,4,0.155212,0.195886,0.164380,0.155212
neuraxon_tissue,success_streak-15,2,1,0,11,0.133333,0.300000,4,4,0.066667,0.866667,1,26,3,0.155186,0.201647,0.166966,0.155186
neuraxon_tissue,success_streak-15,2,1,1,12,0.133333,0.340000,4,4,0.000000,0.866667,1,26,3,0.156493,0.207433,0.168869,0.156493
neuraxon_tissue,success_streak-15,2,1,2,13,0.166667,0.390000,5,4,0.033333,0.833333,1,25,4,0.156461,0.213218,0.170762,0.156461
neuraxon_tissue,success_streak-15,2,1,3,14,0.200000,0.450000,6,5,0.033333,0.800000,2,24,4,0.157095,0.219680,0.173308,0.157095
neuraxon_tissue,success_streak-15,2,1,4,15,0.200000,0.510000,6,6,0.066667,0.800000,1,24,5,0.157726,0.226821,0.175838,0.157726
neuraxon_tissue,success_streak-15,2,1,5,16,0.233333,0.580000,7,6,0.033333,0.766667,2,23,5,0.159021,0.233986,0.179016,0.159021
neuraxon_tissue,success_streak-15,2,1,6,17,0.266667,0.660000,8,7,0.033333,0.733333,3,22,5,0.159642,0.241828,0.182173,0.159642
neuraxon_tissue,success_streak-15,2,1,7,18,0.333333,0.760000,10,8,0.066667,0.666667,4,20,6,0.160261,0.250349,0.185309,0.160261
neuraxon_tissue,success_streak-15,2,1,8,19,0.366667,0.870000,11,10,0.100000,0.633333,5,19,6,0.161543,0.260226,0.189088,0.161543
neuraxon_tissue,success_streak-15,2,1,9,20,0.333333,0.970000,10,11,0.100000,0.666667,5,20,5,0.163485,0.270807,0.192834,0.163485
neuraxon_tissue,success_streak-16,2,0,0,1,0.100000,0.030000,3,0,0.000000,0.900000,2,27,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,success_streak-16,2,0,1,2,0.133333,0.070000,4,3,0.033333,0.866667,2,26,2,0.151997,0.158719,0.151330,0.151997
neuraxon_tissue,success_streak-16,2,0,2,3,0.266667,0.150000,8,4,0.133333,0.733333,5,22,3,0.152653,0.164437,0.152656,0.152653
neuraxon_tissue,success_streak-16,2,0,3,4,0.266667,0.230000,8,8,0.133333,0.733333,4,22,4,0.155307,0.172874,0.154640,0.155307
neuraxon_tissue,success_streak-16,2,0,4,5,0.300000,0.320000,9,8,0.100000,0.700000,4,21,5,0.157947,0.181361,0.157278,0.157947
neuraxon_tissue,success_streak-16,2,0,5,6,0.300000,0.410000,9,9,0.133333,0.700000,3,21,6,0.159907,0.190553,0.160564,0.159907
neuraxon_tissue,success_streak-16,2,0,6,7,0.233333,0.480000,7,9,0.133333,0.766667,2,23,5,0.162524,0.199796,0.164493,0.162524
neuraxon_tissue,success_streak-16,2,0,7,8,0.266667,0.560000,8,7,0.100000,0.733333,4,22,4,0.165128,0.207755,0.167727,0.165128
neuraxon_tissue,success_streak-16,2,0,8,9,0.266667,0.640000,8,8,0.066667,0.733333,4,22,4,0.167053,0.216418,0.170270,0.167053
neuraxon_tissue,success_streak-16,2,0,9,10,0.266667,0.720000,8,8,0.000000,0.733333,4,22,4,0.168301,0.225104,0.172794,0.168301
neuraxon_tissue,success_streak-16,2,1,0,11,0.300000,0.810000,9,8,0.033333,0.700000,5,21,4,0.168209,0.233786,0.175301,0.168209
neuraxon_tissue,success_streak-16,2,1,1,12,0.433333,0.940000,13,9,0.133333,0.566667,7,17,6,0.168785,0.243145,0.177788,0.168785
neuraxon_tissue,success_streak-16,2,1,2,13,0.333333,1.040000,10,13,0.100000,0.666667,6,20,4,0.171358,0.255221,0.181582,0.171358
neuraxon_tissue,success_streak-16,2,1,3,14,0.333333,1.140000,10,10,0.066667,0.666667,5,20,5,0.173251,0.265331,0.184011,0.173251
neuraxon_tissue,success_streak-16,2,1,4,15,0.366667,1.250000,11,10,0.033333,0.633333,5,19,6,0.174468,0.275464,0.187084,0.174468
neuraxon_tissue,success_streak-16,2,1,5,16,0.366667,1.360000,11,11,0.000000,0.633333,5,19,6,0.175012,0.286273,0.190796,0.175012
neuraxon_tissue,success_streak-16,2,1,6,17,0.366667,1.470000,11,11,0.000000,0.633333,5,19,6,0.174887,0.297076,0.194481,0.174887
neuraxon_tissue,success_streak-16,2,1,7,18,0.366667,1.580000,11,11,0.000000,0.633333,5,19,6,0.174763,0.307876,0.198139,0.174763
neuraxon_tissue,success_streak-16,2,1,8,19,0.366667,1.690000,11,11,0.000000,0.633333,5,19,6,0.174639,0.318670,0.201771,0.174639
neuraxon_tissue,success_streak-16,2,1,9,20,0.400000,1.810000,12,11,0.033333,0.600000,6,18,6,0.174516,0.329460,0.205376,0.174516
neuraxon_tissue,success_streak-17,2,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,success_streak-17,2,0,1,2,0.066667,0.030000,2,1,0.033333,0.933333,1,28,1,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,success_streak-17,2,0,2,3,0.166667,0.080000,5,2,0.100000,0.833333,2,25,3,0.151327,0.161718,0.151990,0.151327
neuraxon_tissue,success_streak-17,2,0,3,4,0.200000,0.140000,6,5,0.100000,0.800000,1,24,5,0.153320,0.168115,0.153978,0.153320
neuraxon_tissue,success_streak-17,2,0,4,5,0.300000,0.230000,9,6,0.100000,0.700000,4,21,5,0.155303,0.175217,0.157288,0.155303
neuraxon_tissue,success_streak-17,2,0,5,6,0.366667,0.340000,11,9,0.066667,0.633333,4,19,7,0.157277,0.184358,0.160577,0.157277
neuraxon_tissue,success_streak-17,2,0,6,7,0.366667,0.450000,11,11,0.133333,0.633333,4,19,7,0.158574,0.194856,0.165178,0.158574
neuraxon_tissue,success_streak-17,2,0,7,8,0.366667,0.560000,11,11,0.200000,0.633333,4,19,7,0.161198,0.205404,0.169747,0.161198
neuraxon_tissue,success_streak-17,2,0,8,9,0.366667,0.670000,11,11,0.100000,0.633333,5,19,6,0.165142,0.216029,0.174278,0.165142
neuraxon_tissue,success_streak-17,2,0,9,10,0.366667,0.780000,11,11,0.133333,0.633333,6,19,5,0.167066,0.226691,0.178108,0.167066
neuraxon_tissue,success_streak-17,2,1,0,11,0.366667,0.890000,11,11,0.066667,0.633333,6,19,5,0.169647,0.237402,0.181239,0.169647
neuraxon_tissue,success_streak-17,2,1,1,12,0.400000,1.010000,12,11,0.033333,0.600000,6,18,6,0.170882,0.248135,0.184345,0.170882
neuraxon_tissue,success_streak-17,2,1,2,13,0.433333,1.140000,13,12,0.166667,0.566667,6,17,7,0.171445,0.259544,0.188091,0.171445
neuraxon_tissue,success_streak-17,2,1,3,14,0.433333,1.270000,13,13,0.133333,0.566667,7,17,6,0.174671,0.271683,0.192462,0.174671
neuraxon_tissue,success_streak-17,2,1,4,15,0.466667,1.410000,14,13,0.100000,0.533333,8,16,6,0.177214,0.283869,0.196124,0.177214
neuraxon_tissue,success_streak-17,2,1,5,16,0.500000,1.560000,15,14,0.100000,0.500000,7,15,8,0.179078,0.296757,0.199748,0.179078
neuraxon_tissue,success_streak-17,2,1,6,17,0.500000,1.710000,15,15,0.066667,0.500000,6,15,9,0.180933,0.310347,0.204663,0.180933
neuraxon_tissue,success_streak-17,2,1,7,18,0.500000,1.860000,15,15,0.000000,0.500000,6,15,9,0.182111,0.323957,0.210196,0.182111
neuraxon_tissue,success_streak-17,2,1,8,19,0.566667,2.030000,17,15,0.133333,0.433333,8,13,9,0.181951,0.337561,0.215685,0.181951
neuraxon_tissue,success_streak-17,2,1,9,20,0.566667,2.200000,17,17,0.133333,0.433333,9,13,8,0.184458,0.352546,0.221110,0.184458
neuraxon_tissue,success_streak-18,2,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,1,28,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,success_streak-18,2,0,1,2,0.066667,0.040000,2,2,0.000000,0.933333,1,28,1,0.151330,0.158039,0.151330,0.151330
neuraxon_tissue,success_streak-18,2,0,2,3,0.066667,0.060000,2,2,0.000000,0.933333,1,28,1,0.151323,0.162397,0.151990,0.151323
neuraxon_tissue,success_streak-18,2,0,3,4,0.100000,0.090000,3,2,0.033333,0.900000,1,27,2,0.151317,0.166755,0.152646,0.151317
neuraxon_tissue,success_streak-18,2,0,4,5,0.100000,0.120000,3,3,0.000000,0.900000,1,27,2,0.151977,0.171791,0.153965,0.151977
neuraxon_tissue,success_streak-18,2,0,5,6,0.066667,0.140000,2,3,0.033333,0.933333,0,28,2,0.151967,0.176826,0.155278,0.151967
neuraxon_tissue,success_streak-18,2,0,6,7,0.033333,0.150000,1,2,0.033333,0.966667,0,29,1,0.152624,0.181206,0.156583,0.152624
neuraxon_tissue,success_streak-18,2,0,7,8,0.033333,0.160000,1,1,0.000000,0.966667,0,29,1,0.153277,0.184932,0.157214,0.153277
neuraxon_tissue,success_streak-18,2,0,8,9,0.066667,0.180000,2,1,0.033333,0.933333,1,28,1,0.153261,0.188657,0.157842,0.153261
neuraxon_tissue,success_streak-18,2,0,9,10,0.100000,0.210000,3,2,0.100000,0.900000,2,27,1,0.153911,0.193061,0.158466,0.153911
neuraxon_tissue,success_streak-18,2,1,0,11,0.066667,0.230000,2,3,0.033333,0.933333,1,28,1,0.155892,0.198170,0.159085,0.155892
neuraxon_tissue,success_streak-18,2,1,1,12,0.133333,0.270000,4,2,0.066667,0.866667,1,26,3,0.156529,0.202624,0.159700,0.156529
neuraxon_tissue,success_streak-18,2,1,2,13,0.100000,0.300000,3,4,0.033333,0.900000,0,27,3,0.157830,0.208437,0.161643,0.157830
neuraxon_tissue,success_streak-18,2,1,3,14,0.133333,0.340000,4,3,0.033333,0.866667,1,26,3,0.158457,0.213595,0.163573,0.158457
neuraxon_tissue,success_streak-18,2,1,4,15,0.133333,0.380000,4,4,0.000000,0.866667,1,26,3,0.159082,0.219430,0.165491,0.159082
neuraxon_tissue,success_streak-18,2,1,5,16,0.100000,0.410000,3,4,0.033333,0.900000,1,27,2,0.159036,0.225264,0.167398,0.159036
neuraxon_tissue,success_streak-18,2,1,6,17,0.066667,0.430000,2,3,0.033333,0.933333,0,28,2,0.159658,0.230442,0.168626,0.159658
neuraxon_tissue,success_streak-18,2,1,7,18,0.066667,0.450000,2,2,0.000000,0.933333,0,28,2,0.160276,0.234965,0.169846,0.160276
neuraxon_tissue,success_streak-18,2,1,8,19,0.100000,0.480000,3,2,0.100000,0.900000,1,27,2,0.160225,0.239485,0.171059,0.160225
neuraxon_tissue,success_streak-18,2,1,9,20,0.100000,0.510000,3,3,0.066667,0.900000,2,27,1,0.162173,0.244711,0.172259,0.162173
neuraxon_tissue,success_streak-19,2,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,success_streak-19,2,0,1,2,0.066667,0.030000,2,1,0.033333,0.933333,1,28,1,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,success_streak-19,2,0,2,3,0.066667,0.050000,2,2,0.066667,0.933333,1,28,1,0.151327,0.161718,0.151990,0.151327
neuraxon_tissue,success_streak-19,2,0,3,4,0.033333,0.060000,1,2,0.033333,0.966667,0,29,1,0.152653,0.166102,0.152646,0.152653
neuraxon_tissue,success_streak-19,2,0,4,5,0.100000,0.090000,3,1,0.066667,0.900000,1,27,2,0.153307,0.169831,0.153298,0.153307
neuraxon_tissue,success_streak-19,2,0,5,6,0.100000,0.120000,3,3,0.066667,0.900000,1,27,2,0.154624,0.174920,0.154613,0.154624
neuraxon_tissue,success_streak-19,2,0,6,7,0.100000,0.150000,3,3,0.000000,0.900000,1,27,2,0.155934,0.180033,0.155919,0.155934
neuraxon_tissue,success_streak-19,2,0,7,8,0.133333,0.190000,4,3,0.033333,0.866667,2,26,2,0.155904,0.185146,0.157219,0.155904
neuraxon_tissue,success_streak-19,2,0,8,9,0.133333,0.230000,4,4,0.000000,0.866667,2,26,2,0.156541,0.190936,0.158511,0.156541
neuraxon_tissue,success_streak-19,2,0,9,10,0.166667,0.280000,5,4,0.033333,0.833333,2,25,3,0.156509,0.196725,0.159795,0.156509
neuraxon_tissue,success_streak-19,2,1,0,11,0.166667,0.330000,5,5,0.000000,0.833333,2,25,3,0.157143,0.203191,0.161738,0.157143
neuraxon_tissue,success_streak-19,2,1,1,12,0.166667,0.380000,5,5,0.000000,0.833333,2,25,3,0.157107,0.209656,0.163669,0.157107
neuraxon_tissue,success_streak-19,2,1,2,13,0.200000,0.440000,6,5,0.033333,0.800000,2,24,4,0.157071,0.216119,0.165590,0.157071
neuraxon_tissue,success_streak-19,2,1,3,14,0.200000,0.500000,6,6,0.000000,0.800000,2,24,4,0.157703,0.223260,0.168165,0.157703
neuraxon_tissue,success_streak-19,2,1,4,15,0.200000,0.560000,6,6,0.066667,0.800000,1,24,5,0.157664,0.230399,0.170725,0.157664
neuraxon_tissue,success_streak-19,2,1,5,16,0.233333,0.630000,7,6,0.033333,0.766667,2,23,5,0.158959,0.237562,0.173933,0.158959
neuraxon_tissue,success_streak-19,2,1,6,17,0.200000,0.690000,6,7,0.033333,0.800000,2,24,4,0.159581,0.245402,0.177120,0.159581
neuraxon_tissue,success_streak-19,2,1,7,18,0.200000,0.750000,6,6,0.066667,0.800000,3,24,3,0.160200,0.252587,0.179621,0.160200
neuraxon_tissue,success_streak-19,2,1,8,19,0.266667,0.830000,8,6,0.066667,0.733333,5,22,3,0.161482,0.259797,0.181437,0.161482
neuraxon_tissue,success_streak-19,2,1,9,20,0.200000,0.890000,6,8,0.133333,0.800000,4,24,2,0.162758,0.268363,0.183237,0.162758
neuraxon_tissue,success_streak-20,2,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,success_streak-20,2,0,1,2,0.033333,0.020000,1,1,0.000000,0.966667,0,29,1,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,success_streak-20,2,0,2,3,0.033333,0.030000,1,1,0.000000,0.966667,0,29,1,0.150660,0.161038,0.151990,0.150660
neuraxon_tissue,success_streak-20,2,0,3,4,0.033333,0.040000,1,1,0.000000,0.966667,0,29,1,0.150657,0.164715,0.152646,0.150657
neuraxon_tissue,success_streak-20,2,0,4,5,0.033333,0.050000,1,1,0.000000,0.966667,0,29,1,0.150653,0.168392,0.153300,0.150653
neuraxon_tissue,success_streak-20,2,0,5,6,0.033333,0.060000,1,1,0.000000,0.966667,0,29,1,0.150650,0.172068,0.153949,0.150650
neuraxon_tissue,success_streak-20,2,0,6,7,0.033333,0.070000,1,1,0.000000,0.966667,0,29,1,0.150647,0.175743,0.154596,0.150647
neuraxon_tissue,success_streak-20,2,0,7,8,0.066667,0.090000,2,1,0.033333,0.933333,1,28,1,0.150644,0.179418,0.155239,0.150644
neuraxon_tissue,success_streak-20,2,0,8,9,0.033333,0.100000,1,2,0.033333,0.966667,0,29,1,0.151307,0.183771,0.155879,0.151307
neuraxon_tissue,success_streak-20,2,0,9,10,0.033333,0.110000,1,1,0.000000,0.966667,0,29,1,0.151967,0.187470,0.156515,0.151967
neuraxon_tissue,success_streak-20,2,1,0,11,0.066667,0.130000,2,1,0.033333,0.933333,0,28,2,0.151957,0.191169,0.157148,0.151957
neuraxon_tissue,success_streak-20,2,1,1,12,0.066667,0.150000,2,2,0.066667,0.933333,1,28,1,0.152614,0.195546,0.158443,0.152614
neuraxon_tissue,success_streak-20,2,1,2,13,0.066667,0.170000,2,2,0.066667,0.933333,0,28,2,0.153935,0.199949,0.159064,0.153935
neuraxon_tissue,success_streak-20,2,1,3,14,0.066667,0.190000,2,2,0.000000,0.933333,0,28,2,0.155248,0.204377,0.160347,0.155248
neuraxon_tissue,success_streak-20,2,1,4,15,0.066667,0.210000,2,2,0.000000,0.933333,0,28,2,0.155222,0.208804,0.161622,0.155222
neuraxon_tissue,success_streak-20,2,1,5,16,0.066667,0.230000,2,2,0.000000,0.933333,0,28,2,0.155196,0.213230,0.162891,0.155196
neuraxon_tissue,success_streak-20,2,1,6,17,0.066667,0.250000,2,2,0.000000,0.933333,0,28,2,0.155170,0.217654,0.164152,0.155170
neuraxon_tissue,success_streak-20,2,1,7,18,0.066667,0.270000,2,2,0.000000,0.933333,0,28,2,0.155144,0.222076,0.165407,0.155144
neuraxon_tissue,success_streak-20,2,1,8,19,0.066667,0.290000,2,2,0.000000,0.933333,0,28,2,0.155118,0.226498,0.166655,0.155118
neuraxon_tissue,success_streak-20,2,1,9,20,0.100000,0.320000,3,2,0.033333,0.900000,0,27,3,0.155093,0.230918,0.167896,0.155093
neuraxon_tissue,simple_tool_call-01,3,0,0,1,0.100000,0.030000,3,0,0.000000,0.900000,1,27,2,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-01,3,0,1,2,0.166667,0.080000,5,3,0.066667,0.833333,1,25,4,0.151997,0.158719,0.151996,0.151997
neuraxon_tissue,simple_tool_call-01,3,0,2,3,0.466667,0.220000,14,5,0.366667,0.533333,5,16,9,0.153320,0.165117,0.154651,0.153320
neuraxon_tissue,simple_tool_call-01,3,0,3,4,0.366667,0.330000,11,14,0.166667,0.633333,4,19,7,0.160637,0.177660,0.160617,0.160637
neuraxon_tissue,simple_tool_call-01,3,0,4,5,0.400000,0.450000,12,11,0.233333,0.600000,5,18,7,0.163917,0.188266,0.165209,0.163917
neuraxon_tissue,simple_tool_call-01,3,0,5,6,0.400000,0.570000,12,12,0.200000,0.600000,4,18,8,0.168514,0.199629,0.169763,0.168514
neuraxon_tissue,simple_tool_call-01,3,0,6,7,0.366667,0.680000,11,12,0.100000,0.633333,4,19,7,0.172421,0.211068,0.174942,0.172421
neuraxon_tissue,simple_tool_call-01,3,0,7,8,0.333333,0.780000,10,11,0.100000,0.666667,3,20,7,0.174309,0.221875,0.179412,0.174309
neuraxon_tissue,simple_tool_call-01,3,0,8,9,0.433333,0.910000,13,10,0.100000,0.566667,4,17,9,0.176188,0.232051,0.183843,0.176188
neuraxon_tissue,simple_tool_call-01,3,0,9,10,0.433333,1.040000,13,13,0.066667,0.566667,4,17,9,0.178057,0.244262,0.189562,0.178057
neuraxon_tissue,simple_tool_call-02,3,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,1,28,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-02,3,0,1,2,0.066667,0.040000,2,2,0.000000,0.933333,1,28,1,0.151330,0.158039,0.151330,0.151330
neuraxon_tissue,simple_tool_call-02,3,0,2,3,0.100000,0.070000,3,2,0.033333,0.900000,1,27,2,0.151323,0.162397,0.151990,0.151323
neuraxon_tissue,simple_tool_call-02,3,0,3,4,0.133333,0.110000,4,3,0.033333,0.866667,1,26,3,0.151983,0.167435,0.153312,0.151983
neuraxon_tissue,simple_tool_call-02,3,0,4,5,0.100000,0.140000,3,4,0.100000,0.900000,2,27,1,0.152640,0.173151,0.155294,0.152640
neuraxon_tissue,simple_tool_call-02,3,0,5,6,0.166667,0.190000,5,3,0.066667,0.833333,3,25,2,0.154627,0.178238,0.155932,0.154627
neuraxon_tissue,simple_tool_call-02,3,0,6,7,0.166667,0.240000,5,5,0.000000,0.833333,3,25,2,0.155937,0.184685,0.157231,0.155937
neuraxon_tissue,simple_tool_call-02,3,0,7,8,0.300000,0.330000,9,5,0.133333,0.700000,5,21,4,0.155907,0.191129,0.158523,0.155907
neuraxon_tissue,simple_tool_call-02,3,0,8,9,0.266667,0.410000,8,9,0.033333,0.733333,5,22,3,0.158545,0.200292,0.161138,0.158545
neuraxon_tissue,simple_tool_call-02,3,0,9,10,0.366667,0.520000,11,8,0.100000,0.633333,6,19,5,0.159169,0.208799,0.163070,0.159169
neuraxon_tissue,simple_tool_call-03,3,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,0,28,2,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-03,3,0,1,2,0.200000,0.080000,6,2,0.133333,0.800000,2,24,4,0.151330,0.158039,0.151996,0.151330
neuraxon_tissue,simple_tool_call-03,3,0,2,3,0.200000,0.140000,6,6,0.100000,0.800000,2,24,4,0.153990,0.165117,0.154651,0.153990
neuraxon_tissue,simple_tool_call-03,3,0,3,4,0.233333,0.210000,7,6,0.033333,0.766667,2,23,5,0.155970,0.172234,0.157290,0.155970
neuraxon_tissue,simple_tool_call-03,3,0,4,5,0.200000,0.270000,6,7,0.033333,0.800000,1,24,5,0.156607,0.180028,0.160580,0.156607
neuraxon_tissue,simple_tool_call-03,3,0,5,6,0.200000,0.330000,6,6,0.000000,0.800000,1,24,5,0.157241,0.187167,0.163851,0.157241
neuraxon_tissue,simple_tool_call-03,3,0,6,7,0.200000,0.390000,6,6,0.000000,0.800000,1,24,5,0.157204,0.194304,0.167102,0.157204
neuraxon_tissue,simple_tool_call-03,3,0,7,8,0.166667,0.440000,5,6,0.033333,0.833333,0,25,5,0.157168,0.201438,0.170336,0.157168
neuraxon_tissue,simple_tool_call-03,3,0,8,9,0.200000,0.500000,6,5,0.033333,0.800000,1,24,5,0.157799,0.207917,0.173549,0.157799
neuraxon_tissue,simple_tool_call-03,3,0,9,10,0.233333,0.570000,7,6,0.100000,0.766667,1,23,6,0.158427,0.215074,0.176742,0.158427
neuraxon_tissue,simple_tool_call-04,3,0,0,1,0.100000,0.030000,3,0,0.000000,0.900000,1,27,2,0.150667,0.153680,0.150667,0.150667
